               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.04765,            0.013545,           0.0051367,             0.79995,             0.32904,             0.40549,             0.15991,            0.054145,           0.0075215,           0.0041892,            0.067516,          0.00032812,          0.00032812
                   1,            0.047791,            0.013802,           0.0055245,             0.48159,             0.49346,             0.49585,             0.19593,            0.049829,           0.0059936,           0.0028401,            0.034516,          0.00066142,          0.00066142
                   2,            0.048667,            0.013883,           0.0051651,             0.57634,             0.43456,              0.4627,             0.16228,            0.051603,           0.0065596,           0.0018303,           0.0015154,          0.00099455,          0.00099455
                   3,            0.049697,            0.014838,           0.0061385,             0.44342,             0.52322,             0.44175,             0.16103,            0.051999,           0.0059749,           0.0024547,          0.00099945,          0.00099945,          0.00099945
                   4,            0.049495,            0.014022,           0.0059421,             0.40808,             0.58369,             0.51348,             0.19628,            0.049859,           0.0056307,           0.0034518,          0.00099945,          0.00099945,          0.00099945
                   5,            0.049621,            0.014166,           0.0059576,             0.61073,             0.52601,             0.51458,              0.1906,            0.053121,           0.0063092,           0.0032713,          0.00099902,          0.00099902,          0.00099902
                   6,            0.049077,            0.014307,           0.0052132,              0.4234,             0.54823,             0.44928,             0.16293,            0.051895,           0.0056621,           0.0025316,          0.00099847,          0.00099847,          0.00099847
                   7,            0.049569,            0.014028,           0.0057903,             0.50501,             0.60935,             0.51117,             0.19036,            0.052115,           0.0057263,           0.0021841,           0.0009978,           0.0009978,           0.0009978
                   8,            0.048451,            0.013764,           0.0053699,             0.55121,             0.49375,             0.48701,              0.1788,            0.050325,           0.0057206,           0.0030257,          0.00099701,          0.00099701,          0.00099701
                   9,            0.049232,            0.013914,            0.005316,             0.41743,             0.58696,              0.5016,             0.18218,            0.050798,           0.0054354,            0.002332,           0.0009961,           0.0009961,           0.0009961
                  10,            0.048073,            0.014216,           0.0055052,             0.70788,             0.61218,             0.61452,             0.24278,            0.049612,           0.0054861,           0.0033673,          0.00099506,          0.00099506,          0.00099506
                  11,            0.047665,            0.013667,           0.0054449,             0.55175,              0.6141,             0.51031,             0.18982,            0.051886,           0.0056893,           0.0019638,          0.00099391,          0.00099391,          0.00099391
                  12,            0.048092,            0.013852,           0.0052542,             0.39712,             0.55549,             0.48442,              0.1817,             0.05175,           0.0059833,           0.0036724,          0.00099263,          0.00099263,          0.00099263
                  13,            0.048165,            0.013723,           0.0050262,              0.5826,             0.61599,             0.59067,             0.23759,             0.04907,           0.0054841,           0.0023194,          0.00099123,          0.00099123,          0.00099123
                  14,            0.048233,             0.01369,           0.0051334,             0.49037,             0.44812,             0.45944,             0.17188,            0.049462,           0.0063513,            0.001528,          0.00098972,          0.00098972,          0.00098972
                  15,            0.047804,            0.013545,           0.0048921,             0.62044,             0.62502,             0.53784,             0.20187,            0.051574,            0.005575,           0.0021352,          0.00098808,          0.00098808,          0.00098808
                  16,            0.048151,            0.013792,           0.0052052,             0.53048,             0.52289,             0.46313,              0.1681,            0.052251,           0.0059033,           0.0023656,          0.00098632,          0.00098632,          0.00098632
                  17,             0.04802,            0.013752,           0.0056662,             0.62305,              0.6419,             0.59857,             0.23424,            0.050126,           0.0060443,           0.0014198,          0.00098445,          0.00098445,          0.00098445
                  18,            0.047277,            0.013536,           0.0048348,             0.63125,             0.59883,             0.57531,             0.22066,            0.049233,           0.0056933,           0.0018802,          0.00098246,          0.00098246,          0.00098246
                  19,            0.047943,            0.014064,           0.0046257,             0.52143,              0.5838,             0.54522,             0.21495,            0.049936,           0.0054544,            0.002429,          0.00098035,          0.00098035,          0.00098035
                  20,            0.047736,              0.0136,           0.0051401,             0.42015,             0.54156,             0.40271,             0.15438,            0.051602,           0.0064203,           0.0027588,          0.00097812,          0.00097812,          0.00097812
                  21,             0.04668,            0.013532,           0.0052725,             0.59397,             0.58013,             0.56562,             0.21772,            0.049427,           0.0060923,           0.0020823,          0.00097577,          0.00097577,          0.00097577
                  22,            0.046763,            0.013178,           0.0046224,             0.53053,             0.55925,             0.51471,             0.20436,            0.047944,           0.0054954,           0.0013398,          0.00097331,          0.00097331,          0.00097331
                  23,            0.046613,            0.013584,           0.0049995,             0.53129,             0.54217,             0.51289,             0.19081,            0.049817,             0.00628,           0.0025236,          0.00097074,          0.00097074,          0.00097074
                  24,            0.047082,            0.013576,           0.0044225,             0.47723,             0.64916,             0.49341,             0.17913,            0.051033,           0.0058307,           0.0017577,          0.00096804,          0.00096804,          0.00096804
                  25,            0.047385,            0.013562,           0.0051414,             0.51587,             0.54594,             0.51428,             0.19173,            0.048223,           0.0054477,           0.0022302,          0.00096524,          0.00096524,          0.00096524
                  26,            0.046276,             0.01289,           0.0048485,             0.46742,              0.4711,             0.44664,             0.17373,            0.048662,           0.0054003,           0.0059689,          0.00096232,          0.00096232,          0.00096232
                  27,            0.047131,            0.013493,           0.0051565,             0.55626,             0.60725,             0.55643,             0.21532,            0.048747,           0.0057588,           0.0022335,          0.00095929,          0.00095929,          0.00095929
                  28,            0.047004,            0.013465,           0.0045816,             0.60409,               0.643,             0.56684,             0.22979,            0.048873,           0.0052855,           0.0016333,          0.00095614,          0.00095614,          0.00095614
                  29,            0.046772,            0.013423,           0.0042456,             0.56306,             0.61715,             0.57862,             0.22135,            0.048203,           0.0054378,           0.0018047,          0.00095289,          0.00095289,          0.00095289
                  30,            0.046719,            0.013742,           0.0045217,             0.49001,             0.50841,             0.50587,             0.20454,             0.04871,           0.0053683,           0.0020778,          0.00094952,          0.00094952,          0.00094952
                  31,            0.046772,            0.013694,           0.0047941,             0.44025,             0.60881,             0.47575,             0.18921,            0.048172,           0.0057473,           0.0021038,          0.00094605,          0.00094605,          0.00094605
                  32,             0.04635,            0.013364,           0.0041881,              0.6068,             0.67358,             0.58821,             0.23571,            0.049083,           0.0053125,           0.0014736,          0.00094246,          0.00094246,          0.00094246
                  33,            0.046658,             0.01314,           0.0040602,             0.56985,             0.63447,             0.57835,             0.24548,             0.04729,           0.0057678,           0.0027877,          0.00093877,          0.00093877,          0.00093877
                  34,            0.045775,            0.013463,           0.0047905,              0.5444,             0.63264,             0.54644,             0.21518,            0.048322,           0.0053475,           0.0029848,          0.00093497,          0.00093497,          0.00093497
                  35,            0.045562,            0.012928,           0.0048294,             0.50255,             0.62986,             0.51267,             0.20614,            0.046845,           0.0054066,           0.0014759,          0.00093107,          0.00093107,          0.00093107
                  36,            0.045305,            0.013439,            0.004527,             0.52292,             0.62745,             0.53818,             0.22004,            0.048786,            0.005999,           0.0015972,          0.00092706,          0.00092706,          0.00092706
                  37,            0.045652,            0.012987,           0.0037076,             0.66631,             0.65298,             0.61715,             0.25076,            0.047678,           0.0052644,           0.0017673,          0.00092294,          0.00092294,          0.00092294
                  38,            0.046195,            0.013591,            0.004622,             0.52177,             0.59693,             0.48105,             0.19349,            0.049096,           0.0053958,           0.0027519,          0.00091872,          0.00091872,          0.00091872
                  39,            0.045564,            0.013318,           0.0043732,             0.46242,              0.5881,             0.48433,             0.20614,            0.047075,           0.0054866,           0.0013441,           0.0009144,           0.0009144,           0.0009144
                  40,            0.046017,            0.013424,           0.0042452,             0.60389,             0.66039,             0.55691,             0.22575,            0.047605,           0.0058602,           0.0010739,          0.00090998,          0.00090998,          0.00090998
                  41,            0.045936,            0.013492,           0.0041779,             0.65649,              0.6537,             0.58911,             0.24461,            0.048836,           0.0051229,           0.0019239,          0.00090546,          0.00090546,          0.00090546
                  42,            0.045433,            0.013031,           0.0040352,             0.55582,             0.62808,             0.55451,             0.22377,            0.046929,           0.0053128,           0.0029058,          0.00090084,          0.00090084,          0.00090084
                  43,            0.046294,            0.013463,            0.004291,             0.61702,             0.61473,             0.57608,             0.22616,            0.047602,           0.0054038,             0.00253,          0.00089613,          0.00089613,          0.00089613
                  44,            0.045129,            0.013437,           0.0044613,             0.72508,             0.67318,             0.66337,             0.27278,            0.047135,            0.005233,           0.0026546,          0.00089131,          0.00089131,          0.00089131
                  45,            0.045486,              0.0129,           0.0040197,             0.52515,             0.63769,             0.54007,             0.22204,            0.048251,           0.0050617,           0.0023988,           0.0008864,           0.0008864,           0.0008864
                  46,            0.045622,             0.01297,           0.0039633,              0.5411,             0.63541,             0.54426,             0.21396,            0.048101,           0.0055306,           0.0020222,           0.0008814,           0.0008814,           0.0008814
                  47,            0.044894,            0.012724,            0.003807,             0.58796,             0.63646,             0.56795,             0.22958,            0.047287,           0.0052623,             0.00277,           0.0008763,           0.0008763,           0.0008763
                  48,            0.044192,            0.012845,           0.0040302,             0.66446,             0.64647,             0.62185,             0.25259,            0.046402,           0.0053282,           0.0023097,          0.00087112,          0.00087112,          0.00087112
                  49,            0.045456,            0.013418,            0.004093,             0.61761,             0.60588,             0.59956,             0.24273,            0.046999,           0.0052568,           0.0022058,          0.00086584,          0.00086584,          0.00086584
                  50,            0.045316,            0.013035,           0.0042189,              0.5202,             0.64245,             0.51726,             0.20644,            0.049578,           0.0054219,           0.0025726,          0.00086047,          0.00086047,          0.00086047
